id,num_sold
157549,56.664213652925014
157550,145.88453092635342
157551,133.72799119620677
157552,26.42364645532707
157553,116.02301850624636
157554,83.64723520931926
157555,460.9254119219573
157556,404.73765841672315
157557,86.02680503972161
157558,350.59263222467075
157559,238.8929582370548
157560,73.57926282609871
157561,66.13384540553633
157562,15.32256000990819
157563,57.05364949589353
157564,39.89167262954153
157565,105.61288028358915
157566,97.53497234173466
157567,22.836318662325457
157568,85.55102089367992
157569,58.71210928439449
157570,292.26492372704234
157571,275.6000354817356
157572,58.8729756723719
157573,238.830313670061
157574,152.22752778349917
157575,32.450419372048245
157576,27.725064427091485
157577,5.4013321816243485
157578,28.1110236648533
157579,22.74467784435606
157580,41.173072520582025
157581,34.59220610163931
157582,6.233413115157931
157583,33.116541912002404
157584,26.457068194330052
157585,116.77656526038137
157586,111.94995856302026
157587,27.202814640443673
157588,93.82337814612082
157589,67.4454393779619
157590,110.63319977892748
157591,100.54729651235459
157592,24.650427973758717
157593,87.80729914760705
157594,58.72506108966027
157595,149.8280171805312
157596,139.14297876191407
157597,28.910183999033467
157598,123.75660886781242
157599,84.12692019155936
157600,500.45341543573846
157601,446.3570901163441
157602,90.60622275958156
157603,379.0402115006807
157604,256.797317664401
157605,59.36170884586669
157606,55.2537476256255
157607,13.706952710019388
157608,47.110468656325565
157609,33.9891499368339
157610,88.93828427843535
157611,82.01694294765169
157612,19.616410231141067
157613,72.79099853687745
157614,48.35667509882966
157615,247.84181972878312
157616,228.1910397930523
157617,50.19520625061555
157618,201.98835173627668
157619,130.9063155728125
157620,105.34324171493148
157621,94.79455700232796
157622,18.23216099994926
157623,82.00401500164398
157624,56.95258155241536
157625,146.4007270172573
157626,134.6714111122104
157627,26.434781447393206
157628,117.10801750483657
157629,84.36651692102106
157630,461.54857931992893
157631,406.2565850395983
157632,86.81597071408132
157633,354.16379720885027
157634,240.70412015047395
157635,73.76258210362246
157636,66.53129418799374
157637,15.322047719784608
157638,57.50243743937433
157639,40.041795887948915
157640,106.0101998722522
157641,98.19404910108864
157642,22.808450667149003
157643,86.26017058278846
157644,59.17437932251952
157645,293.24987829720453
157646,276.98057233430393
157647,59.194693721172214
157648,241.41289925214951
157649,154.05394291584835
157650,32.437178640857795
157651,27.7315165149185
157652,5.408197173660796
157653,28.206970759545715
157654,22.745551658555367
157655,41.04466566228969
157656,34.46823881471484
157657,6.24127620524841
157658,33.14678097672653
157659,26.398751533369968
157660,117.21510216807825
157661,113.08236284107659
157662,27.23937761628019
157663,95.39427985315918
157664,68.02062914869892
157665,110.58408538913996
157666,101.27804605683627
157667,24.641678196913215
157668,88.9205758036968
157669,59.26560658699387
157670,150.06237992911244
157671,140.15769583320272
157672,28.861126161300938
157673,125.34866354846125
157674,85.27722718452446
157675,499.37973231442044
157676,446.2370482483553
157677,91.39019425546438
157678,384.290374225177
157679,261.9408704493077
157680,59.18777066807892
157681,55.44967764249641
157682,13.701645887809097
157683,47.43932496728226
157684,34.02548454530848
157685,88.71455763366849
157686,82.41670147207583
157687,19.618572715206806
157688,73.4873007151287
157689,48.61119313247943
157690,250.90657277248326
157691,231.85400636452508
157692,50.376916698669206
157693,206.5290078738836
157694,133.41161427665486
157695,105.59432226618627
157696,95.9048775281552
157697,18.227036814562503
157698,83.0192734397301
157699,57.21089447087672
157700,146.87011654245487
157701,136.10390627324753
157702,26.434554137282372
157703,118.70090184221714
157704,85.12216387847668
157705,462.1098073021188
157706,409.697461943431
157707,87.9939399797147
157708,361.2002383908045
157709,244.18295414421576
157710,73.74801462381552
157711,67.12268230503908
157712,15.316924382893381
157713,58.136795475951864
157714,40.150189919632204
157715,106.04728478809866
157716,99.03619031664067
157717,22.783774546082956
157718,87.36723985532743
157719,59.66199653202048
157720,296.5161851484281
157721,281.32233227834155
157722,59.64812027957518
157723,247.09884850779846
157724,156.94664921966063
157725,32.29949803675941
157726,27.69628527549184
157727,5.366954442141268
157728,28.204538004171205
157729,22.74592925673972
157730,40.81511505563951
157731,34.25954991948535
157732,6.202525451706182
157733,33.021605798765755
157734,26.345910299588525
157735,117.6274154044411
157736,114.19945348888429
157737,27.235585555552184
157738,96.69849444824831
157739,68.37086414488705
157740,110.50841651493916
157741,101.87313921977956
157742,24.63253460966521
157743,89.77279262033123
157744,59.60568042466926
157745,150.3167336833564
157746,141.1200336858131
157747,28.765630477362613
157748,126.6285881489414
157749,86.05323161740768
157750,498.63880788943965
157751,446.7686499394622
157752,92.04404708711414
157753,387.1780857169502
157754,265.04943762421345
157755,59.006684514015674
157756,55.5406088531374
157757,13.68768200230737
157758,47.53534637055486
157759,33.97620557623558
157760,88.5191661844109
157761,82.68488813052647
157762,19.618158448048394
157763,73.97241014526944
157764,48.73281016229468
157765,252.97129648176056
157766,234.26561516970182
157767,50.43372694585526
157768,209.47583116538382
157769,134.91200277731903
157770,105.8413694320063
157771,96.75188847877567
157772,18.220187690940694
157773,83.82393253998274
157774,57.31705913367327
157775,147.26659310435775
157776,137.25241430879197
157777,26.431793004782424
157778,119.93018928496654
157779,85.56197168608672
157780,462.59916414070057
157781,412.2367329013578
157782,88.935142188039
157783,365.14182984652825
157784,246.3157595746451
157785,73.73781567989752
157786,67.58609018501116
157787,15.310074727789077
157788,58.5331936706288
157789,40.13285355275654
157790,106.05515148457386
157791,99.7494719328671
157792,22.778114448234998
157793,88.23112582690266
157794,59.93330271157883
157795,298.83201888595534
157796,284.33767535980274
157797,59.96835114219361
157798,250.7881499309559
157799,158.6771615743655
157800,32.23453311723789
157801,27.755093105578883
157802,5.3847496967704975
157803,28.199582650495127
157804,22.7431152184724
157805,40.80374099182737
157806,34.2962374342089
157807,6.220529221063274
157808,32.96706015362072
157809,26.350865329298664
157810,117.94498433025824
157811,115.01030086943598
157812,27.288807479230428
157813,97.29285097307998
157814,68.51531181957051
157815,110.90673572674842
157816,102.46190343514932
157817,24.67897528369991
157818,90.21756413163413
157819,59.78039941049244
157820,150.65147817584278
157821,141.78653503381722
157822,28.82951570539223
157823,127.36961103158981
157824,86.35599949806087
157825,501.6061541309121
157826,450.40463307064357
157827,92.52847436832838
157828,387.3924359345362
157829,264.2878383564006
157830,59.12213753543682
157831,55.707190305854866
157832,13.684098040007024
157833,47.55899343592191
157834,33.938686148602876
157835,88.78784824329865
157836,82.98958726664486
157837,19.612744945548013
157838,74.21608412787705
157839,48.84449924635185
157840,251.3488315595752
157841,233.2385516548116
157842,50.56831214307279
157843,208.16282252295838
157844,134.60274110996068
157845,106.74493332148324
157846,97.75687284111007
157847,18.212142749932777
157848,84.58378720383661
157849,57.37068154351252
157850,148.33801844032203
157851,138.6781485743608
157852,26.55734078054521
157853,121.16060168636147
157854,85.75605265141337
157855,465.3059407446931
157856,415.0987351820846
157857,89.91993531159554
157858,365.0182510949982
157859,245.79587949477312
157860,74.03719496161376
157861,67.85499932443541
157862,15.30647831517989
157863,58.65403370728529
157864,40.08621023358644
157865,106.4525416018512
157866,100.34299330334746
157867,22.86520071297057
157868,88.67927460847251
157869,60.053537213715934
157870,297.6887262272336
157871,283.71500661808966
157872,60.16267509548404
157873,249.38636298845597
157874,158.28271672332133
157875,32.65256800762183
157876,27.829402418533103
157877,5.4424948409024685
157878,28.882797246816587
157879,23.458280170262167
157880,40.68015381219607
157881,34.34145850869613
157882,6.23392495897425
157883,34.11721743370771
157884,26.810569319249108
157885,113.21464274878528
157886,109.79963568404264
157887,27.627410510246886
157888,96.09087403875205
157889,71.75101291425028
157890,106.72549209213466
157891,97.05881809484721
157892,24.8790011481622
157893,88.45007475160865
157894,61.4993010682061
157895,144.09530452207946
157896,135.32828370524388
157897,28.618266902411737
157898,123.92934762529467
157899,90.23817703825779
157900,488.7648874185222
157901,432.0353803365581
157902,87.0997949617367
157903,378.0774480738437
157904,280.4242647599695
157905,56.32672414861014
157906,52.472931891668466
157907,13.771829059633552
157908,46.34182130582811
157909,34.91557959516527
157910,84.8444824005893
157911,78.46908351382433
157912,19.854936664282967
157913,71.79734250522552
157914,50.183698265390845
157915,236.21405567406788
157916,220.466833739978
157917,47.85524422091849
157918,200.41467017327236
157919,142.2317334804404
157920,103.60794426272618
157921,93.87866748849643
157922,18.145070908666764
157923,83.64618619315408
157924,60.43109894356902
157925,144.03057941302595
157926,134.5995489356942
157927,26.263472254286146
157928,119.75006685048406
157929,91.30922032637582
157930,445.0674319983313
157931,395.92812537775
157932,85.59291918265002
157933,355.2048377688378
157934,264.4110488395322
157935,71.62758921069417
157936,64.18828270454749
157937,15.418356070723359
157938,57.533764543135774
157939,41.771964589894864
157940,102.45849445721065
157941,95.0632302723159
157942,23.06569741159154
157943,86.95322077903444
157944,62.408629925137035
157945,281.1106513094094
157946,269.3966861465162
157947,56.89887567758254
157948,241.267901568547
157949,168.43938321745244
157950,32.147518027837734
157951,27.581687072553468
157952,5.535653242903032
157953,28.49371526494318
157954,23.218094304050307
157955,40.13016148957007
157956,33.803659709260835
157957,6.256633513913253
157958,33.44976369889283
157959,26.430241189587402
157960,110.07011657780238
157961,107.20578949153564
157962,27.354181692426838
157963,92.83366679269167
157964,69.07019845739453
157965,105.17862076058557
157966,96.26528086489752
157967,24.7216237465282
157968,87.4419127227741
157969,60.75126822102516
157970,141.2042538565232
157971,132.63638280321146
157972,28.410539585478045
157973,121.168843939037
157974,88.00609566772869
157975,492.91799211415633
157976,436.15995476106804
157977,86.60964250907884
157978,378.45651575086686
157979,274.43617332249994
157980,56.57894990327189
157981,52.72955709247714
157982,13.63042969551274
157983,46.21271146029174
157984,34.14153384215623
157985,84.40053357792847
157986,78.45116873588584
157987,19.688210127760495
157988,71.85991107157955
157989,49.52998757093316
157990,232.48311454229682
157991,216.43131814789592
157992,47.91055344360957
157993,195.9532645428051
157994,137.34037727723296
157995,102.72737651549127
157996,93.65635879216609
157997,18.122006485145846
157998,83.22278390887008
157999,59.626322724706505
158000,141.51692009995602
158001,132.60488234934746
158002,26.17122059984108
158003,117.59101496055342
158004,89.43664259158285
158005,448.6590856578196
158006,398.09352170590586
158007,85.80537037380813
158008,354.5902366503966
158009,258.506662929315
158010,71.69239715155966
158011,64.46196274014618
158012,15.246991837235166
158013,57.48582482050057
158014,40.78127987204769
158015,100.97683433779635
158016,94.33512717302968
158017,22.989766621434075
158018,85.99061013386054
158019,61.60197009133401
158020,278.4135602501845
158021,266.1827603625049
158022,57.12660442658157
158023,236.88037972623565
158024,162.61147200512792
158025,32.23029205411035
158026,27.674087330555533
158027,5.52078038580964
158028,28.566489085495533
158029,23.25049623822544
158030,40.246513788551
158031,33.889273463399746
158032,6.2218661276069875
158033,33.48522566720799
158034,26.46928675062252
158035,110.26244373928287
158036,107.9479795127021
158037,27.441065726195255
158038,93.47745385856172
158039,68.71154364737914
158040,105.19987187950463
158041,96.93411646712062
158042,24.816565050243636
158043,88.06921476968948
158044,60.75382124260898
158045,141.10424718726517
158046,133.15287510880975
158047,28.520132606964587
158048,121.8157308291993
158049,87.69355722838804
158050,493.3359539000266
158051,437.9006429623153
158052,87.36277932600926
158053,379.5143917910625
158054,271.51936676848413
158055,56.993966446859105
158056,53.25334268077007
158057,13.538587048447264
158058,46.56045229651413
158059,34.08461287063277
158060,84.62516679409424
158061,79.04381396844828
158062,19.725527606059813
158063,72.47774125348577
158064,49.503554438675486
158065,232.49157891478578
158066,217.02177267940712
158067,48.354153138130016
158068,196.51966541194912
158069,135.80993223831942
158070,103.13808961059726
158071,94.43821138211068
158072,18.133165825354975
158073,83.9103181092242
158074,59.44258561504493
158075,141.76509266022177
158076,133.3699050716525
158077,26.29848691724695
158078,118.32189180921668
158079,88.81137005485249
158080,450.0499261221343
158081,400.45052998772564
158082,86.69841623845032
158083,356.1611096963666
158084,254.89888161386313
158085,72.11008694289517
158086,65.13352635573231
158087,15.150588620304665
158088,58.00441098601377
158089,40.640860732630074
158090,101.11634291990313
158091,95.08432952046871
158092,23.11128407938064
158093,86.64837033546979
158094,61.57553711751763
158095,278.68036756142016
158096,267.24475681164006
158097,57.71851770119336
158098,237.69033092939915
158099,160.3345588022424
158100,32.30826558329627
158101,27.731896256090135
158102,5.475050774872012
158103,28.61905163759377
158104,23.261239314267755
158105,40.42346950730949
158106,33.99472793245583
158107,6.188375686664069
158108,33.54673982682493
158109,26.490571915386035
158110,113.0709810016809
158111,110.54201239747576
158112,27.496937959514607
158113,95.7318975738287
158114,69.40992222755817
158115,106.53321883333163
158116,98.36921857577255
158117,24.862038251872995
158118,89.4091605876399
158119,61.1497379699394
158120,143.5519813823223
158121,135.7980062848955
158122,28.58133683088952
158123,124.55282786711001
158124,89.04905090254444
158125,490.54344768188736
158126,437.24535017130876
158127,88.65409767141891
158128,380.7368479365422
158129,272.9183055442632
158130,57.2915632055811
158131,53.63523293006867
158132,13.510261864848179
158133,46.90568857774839
158134,34.03240061671528
158135,85.34461481459343
158136,79.80770092777541
158137,19.750668185389628
158138,73.18883346909654
158139,49.64668911644962
158140,235.1185978216184
158141,220.12901159369008
158142,48.728720880049174
158143,200.221382072344
158144,138.16415622973514
158145,104.27356818162274
158146,95.46568807930558
158147,18.14022414076126
158148,84.89858713526516
158149,59.626863472996405
158150,143.8562676352328
158151,135.3920840720316
158152,26.367211883458626
158153,120.43795069487717
158154,89.70829150924598
158155,449.2418426842649
158156,401.9318566300054
158157,87.65980161771911
158158,358.4138259438528
158159,255.75046419582827
158160,72.64559523472715
158161,65.7309246633024
158162,15.134769266093
158163,58.568258625374966
158164,40.59539242671997
158165,102.44712246961637
158166,96.54922940444203
158167,23.171048424783148
158168,87.9802091804423
158169,61.97025189625191
158170,280.65433683150945
158171,270.1239189350429
158172,58.22094805234508
158173,241.48498778524183
158174,162.8213468668269
158175,32.35185494465578
158176,27.77624182719108
158177,5.473966169865233
158178,28.65740169245145
158179,23.264477546541293
158180,40.543857056599734
158181,34.08204463753803
158182,6.195543405411651
158183,33.597564280875496
158184,26.502647349543558
158185,115.68935380869227
158186,112.59618056640782
158187,27.53950837076115
158188,97.73983845403214
158189,70.21705074066631
158190,107.69120984108136
158191,99.34928972764551
158192,24.89095253126204
158193,90.37500707578843
158194,61.4037584402232
158195,145.8047670630871
158196,137.84042216402193
158197,28.62366510624049
158198,126.68451537607217
158199,90.41014049719995
158200,487.3610881943922
158201,435.817553507799
158202,89.51307277892798
158203,381.54229810631205
158204,276.3460139211185
158205,57.35743978070519
158206,53.79392927857001
158207,13.489252525151384
158208,47.10703171500802
158209,33.954065533853594
158210,85.87049390836856
158211,80.2643144738539
158212,19.762996401253115
158213,73.60406894030169
158214,49.68832039777624
158215,237.91237722636555
158216,222.71144202788207
158217,48.918716900995804
158218,203.36612828792045
158219,141.09064212973203
158220,105.06406088300477
158221,96.05875113044618
158222,18.141013887669367
158223,85.51699755345598
158224,59.70753659812178
158225,145.47069658756934
158226,136.7232153759795
158227,26.41997886616734
158228,121.914259623295
158229,90.732376898525
158230,447.7739764810345
158231,402.4620853992435
158232,88.18900195104696
158233,359.97058768655927
158234,259.2449788895746
158235,72.96067397445566
158236,66.0471831520677
158237,15.136762881974066
158238,58.90846883614447
158239,40.514996946965134
158240,103.56505706082422
158241,97.54031198203486
158242,23.21096349711428
158243,88.93475944675859
158244,62.229779757756965
158245,282.84393768614035
158246,272.4475447504831
158247,58.481730712624156
158248,244.67337148908535
158249,166.4392413737431
158250,32.37345381117842
158251,27.822022319246535
158252,5.479670768890945
158253,28.696324447581766
158254,23.270478436113503
158255,40.589665234253275
158256,34.14992179641892
158257,6.200002302792282
158258,33.64196739394804
158259,26.517066862173344
158260,116.52668277185337
158261,113.23984683080276
158262,27.58364536089837
158263,98.6420122107827
158264,70.6369174634911
158265,107.92064850980563
158266,99.53369995062602
158267,24.91941725158839
158268,90.64758567963402
158269,61.35623487699296
158270,146.22143602534018
158271,138.30952144869494
158272,28.66428531574886
158273,127.30203698528757
158274,90.82508791928167
158275,486.4843928625822
158276,434.6891736310516
158277,89.68674369138805
158278,380.94508821042297
158279,277.27504964792445
158280,57.26700414633508
158281,53.79692583989293
158282,13.471522856544796
158283,47.16900622318373
158284,33.86748285200634
158285,85.9118011529466
158286,80.30865397397105
158287,19.773814086062206
158288,73.67342626592689
158289,49.58819530039902
158290,238.08023080059758
158291,222.9249048553859
158292,48.96243995593092
158293,204.11045124831526
158294,142.1661511767028
158295,105.21404337633778
158296,96.14920959797993
158297,18.14306793931286
158298,85.66493863966127
158299,59.57003609922805
158300,145.72465507156448
158301,136.98618141126164
158302,26.47440945863325
158303,122.28589441056509
158304,91.03023874274155
158305,446.8984097617331
158306,401.78951585304293
158307,88.26555078755993
158308,359.6371538982497
158309,260.7797572423111
158310,72.99105286334948
158311,66.10542541574401
158312,15.14232066789487
158313,59.01212256499572
158314,40.39906069698333
158315,103.81089077114629
158316,97.7481336895259
158317,23.24852359793933
158318,89.21195384719402
158319,62.184806418602996
158320,282.71286300687353
158321,272.3464029673169
158322,58.54117145114373
158323,245.13411291826043
158324,167.90409439833488
158325,32.38143335971888
158326,27.870081814529005
158327,5.48631994300468
158328,28.73788226762329
158329,23.27837520412282
158330,40.58849353480792
158331,34.20103638843329
158332,6.2040328616936256
158333,33.682173366119365
158334,26.534716627463315
158335,115.84026089738823
158336,112.88653141193444
158337,27.63055478222477
158338,98.69424988480785
158339,70.61167633552634
158340,107.41756265609321
158341,99.22646237301653
158342,24.948899328434333
158343,90.51230013233373
158344,61.15112371716014
158345,145.01111301449222
158346,137.5846379265873
158347,28.704856220734474
158348,126.84121859645572
158349,90.41275387482985
158350,486.895282810425
158351,433.98673740767
158352,89.4648184304081
158353,379.38117960992383
158354,274.8396163028244
158355,57.176134198635495
158356,53.7652637687318
158357,13.458022321463012
158358,47.16870462418562
158359,33.78808945039947
158360,85.64613633336683
158361,80.14724380865121
158362,19.783352644838036
158363,73.59006007406958
158364,49.435175514168435
158365,235.9241573808624
158366,221.29101406414804
158367,48.95888722138055
158368,202.7497273405081
158369,141.10080772033615
158370,104.96145721045598
158371,95.97986331829661
158372,18.145231149435993
158373,85.58002723912568
158374,59.339536095866926
158375,144.96102540281774
158376,136.56041128530964
158377,26.53149494281324
158378,121.97689552609582
158379,90.62281227768499
158380,446.5114326615154
158381,400.5946717534897
158382,88.11987893090733
158383,358.1078069143522
158384,258.85693745318605
158385,72.90267187126567
158386,66.06662446134644
158387,15.148148291822492
158388,59.011602357889274
158389,40.27698905450367
158390,103.40389495093024
158391,97.48427346606172
158392,23.285647326121275
158393,89.0958646509031
158394,61.97862462346752
158395,280.6398495474421
158396,270.5627444496599
158397,58.531505477822975
158398,243.41493954241182
158399,166.50625677166866
158400,32.377271379798024
158401,27.915466318232077
158402,5.490418713103835
158403,28.77769267095518
158404,23.28731780612874
158405,40.57294219372935
158406,34.23953519122978
158407,6.207286180408954
158408,33.71809838780309
158409,26.5527181383545
158410,114.68839118166525
158411,112.25272495645973
158412,27.67534958718596
158413,98.47002957989343
158414,70.39451587328924
158415,106.75505460654514
158416,98.82123014035312
158417,24.975393463549334
158418,90.29546280914344
158419,60.963891491554236
158420,143.45599390591093
158421,136.56117787621125
158422,28.741240367810963
158423,126.07704633563388
158424,89.78438732183562
158425,486.7889201619394
158426,433.1957913886726
158427,89.16942801029958
158428,377.64529293449823
158429,271.154446760128
158430,57.13963010802936
158431,53.750405293205695
158432,13.448611906048678
158433,47.162545639852866
158434,33.72492582637503
158435,85.35050595306446
158436,79.9672090152439
158437,19.791676552872435
158438,73.4987578129454
158439,49.315652071516915
158440,233.35878406804258
158441,219.37831083936706
158442,48.96019246736613
158443,200.82915557844902
158444,139.12360117443103
158445,104.62748841605378
158446,95.75978694866006
158447,18.146401256825943
158448,85.45928863652617
158449,59.14663926427278
158450,144.00201693657908
158451,135.97027691687086
158452,26.586292042045823
158453,121.50136154564716
158454,89.9983001324231
158455,445.9109134692807
158456,399.385962915653
158457,87.9305070862462
158458,356.4180567880402
158459,255.23987696064074
158460,72.82299471761934
158461,66.02465326973636
158462,15.153220764943425
158463,59.001923031081525
158464,40.17614026121632
158465,102.85525199205023
158466,97.1246488625974
158467,23.317897633828952
158468,88.90150981280037
158469,61.78803962894592
158470,278.2000042274517
158471,268.5981967446875
158472,58.52308210867511
158473,241.28151916035225
158474,163.79201893881705
158475,32.36319460701179
158476,27.954761697538643
158477,5.493138225252969
158478,28.81298781998652
158479,23.296681500252113
158480,40.56083157477902
158481,34.26979496856514
158482,6.2102783328015425
158483,33.7501464078611
158484,26.57002298235111
158485,113.90946522560469
158486,111.79326702390185
158487,27.714906262170025
158488,98.29598842924396
158489,70.2183183830189
158490,106.36038699665085
158491,98.5360672247933
158492,24.997085019176804
158493,90.1507637656036
158494,60.8622989738288
158495,142.6054532117953
158496,135.8909191781135
158497,28.77012164934612
158498,125.52794802815399
158499,89.37213563610008
158500,485.5566819986918
158501,432.08088842614194
158502,88.95797409759501
158503,376.3149006996044
158504,268.725336192252
158505,57.134902469557105
158506,53.74814646271852
158507,13.443185665229752
158508,47.16566751747773
158509,33.68071354177252
158510,85.1823587409226
158511,79.84361560209635
158512,19.798810009766765
158513,73.44451468732896
158514,49.25518247720312
158515,231.88684226601688
158516,218.26349068020644
158517,48.97084804030511
158518,199.56284934696657
158519,137.63388782495952
158520,104.40078206173112
158521,95.58131791459473
158522,18.146178866277825
158523,85.37781036743934
158524,59.031128068848176
158525,143.42120375802742
158526,135.52820330193722
158527,26.635243618805905
158528,121.14445226775199
158529,89.54911164416325
158530,444.8480739588343
158531,398.40247461284696
158532,87.76982192151158
158533,355.2190515282093
158534,252.57372009996269
158535,72.7895030938326
158536,65.99852548138949
158537,15.157442139709657
158538,59.00851631625545
158539,40.10735466975409
158540,102.51885039477042
158541,96.86845362615996
158542,23.34358631757438
158543,88.77338900656409
158544,61.681060557053186
158545,276.63932226477664
158546,267.4072165807176
158547,58.5251151793515
158548,239.9568795798607
158549,161.77054679547595
158550,32.342174470710766
158551,27.9868133571277
158552,5.496285469293668
158553,28.8431600093148
158554,23.306042838161947
158555,40.554214796785416
158556,34.29513012147798
158557,6.213569262062443
158558,33.779688499408635
158559,26.58777571072823
158560,113.69067228775745
158561,111.5977646394564
158562,27.748348012465392
158563,98.23772652209384
158564,70.16071804864157
158565,106.28939069684291
158566,98.39296456607809
158567,25.014401583441092
158568,90.09157595106669
158569,60.832300507200856
158570,142.56149759761647
158571,135.67325969533945
158572,28.790404015061075
158573,125.30318615935579
158574,89.24802175449534
158575,483.9239974991248
158576,430.81948653487115
158577,88.8416100988898
158578,375.37517813707194
158579,268.16577296967523
158580,57.12514422625766
158581,53.74301141943418
158582,13.441513125310012
158583,47.1733577213152
158584,33.656067752575545
158585,85.1352092643675
158586,79.76992490835163
158587,19.804846578488263
158588,73.41917458635643
158589,49.24137676823675
158590,231.46929056787332
158591,217.90052858686164
158592,48.980264030542656
158593,199.09413182750205
158594,137.13909394435066
158595,104.3017987734398
158596,95.4568098542393
158597,18.14464068661047
158598,85.33846383477147
158599,58.971778090373874
158600,143.26378498788543
158601,135.28276292401182
158602,26.676858180329376
158603,120.956896153991
158604,89.36364238312503
158605,443.6017281592245
158606,397.5771076486431
158607,87.64865998505117
158608,354.44839456510704
158609,251.84427292512882
158610,72.78368619845104
158611,65.98066005847937
158612,15.160957751574818
158613,59.02509774467123
158614,40.07048404582528
158615,102.43803666657348
158616,96.73646533148485
158617,23.363464346968797
158618,88.72312008551239
158619,61.64278751193997
158620,275.9161928906506
158621,266.8698207906208
158622,58.528458573137364
158623,239.458617435916
158624,161.23024803831535
158625,32.31754513827638
158626,28.01232807180313
158627,5.500117876778604
158628,28.86929749636104
158629,23.31504054435698
158630,40.54918779123008
158631,34.31800120515206
158632,6.217094167725199
158633,33.808895517132875
158634,26.608787534486478
158635,113.76335094405997
158636,111.55502295224605
158637,27.776502262740568
158638,98.25530227359607
158639,70.19501040049491
158640,106.35132332359238
158641,98.32338809361534
158642,25.02936342895575
158643,90.08144583242664
158644,60.83838787136382
158645,142.78246750922898
158646,135.6674553616568
158647,28.803117248931883
158648,125.26931402870512
158649,89.28290474169032
158650,482.76930992941107
158651,429.72928350935024
158652,88.77453032007304
158653,374.59493163724756
158654,268.3818760221837
158655,57.092531082182305
158656,53.72878214807329
158657,13.443194062383183
158658,47.180279274349104
158659,33.65201354477038
158660,85.1233397462724
158661,79.71555942624295
158662,19.80984992251839
158663,73.40590323845325
158664,49.25549132816245
158665,231.23005696184433
158666,217.7223411543911
158667,48.98244967655127
158668,198.9544998353613
158669,137.2459214883944
158670,104.26482873972355
158671,95.37063309035871
158672,18.142027158697903
158673,85.32532014302791
158674,58.935133351799514
158675,143.26775769955248
158676,135.15319853198122
158677,26.711301776347668
158678,120.87771823970213
158679,89.33059806625234
158680,442.55154370276404
158681,396.8393758931254
158682,87.55885505474339
158683,353.8335115154226
158684,252.10003034319985
158685,72.77715074686685
158686,65.96444067490793
158687,15.163924394931842
158688,59.043908769375975
158689,40.062318157978105
158690,102.46742454687768
158691,96.67136065157848
158692,23.379816018339938
158693,88.71724897420447
158694,61.636760051688114
158695,275.34938722803116
158696,266.46601928765216
158697,58.52806949931073
158698,239.23471781343423
158699,161.5559047402825
158700,32.29325687209511
158701,28.033648759083466
158702,5.5043729531997725
158703,28.893975127861566
158704,23.323344597658096
158705,40.54374674043642
158706,34.34118711437309
158707,6.220851330468862
158708,33.840812827303296
158709,26.637040485428333
158710,113.81670327555493
158711,111.5481339262727
158712,27.8016189568676
158713,98.30955318880977
158714,70.2719045494566
158715,106.36260225104628
158716,98.27071670081617
158717,25.045310261846755
158718,90.09374863034459
158719,60.85988670865818
158720,142.7891351063277
158721,135.6526696983815
158722,28.811197586094544
158723,125.28520033559731
158724,89.34554996302369
158725,482.26432715576266
158726,428.97444781092463
158727,88.72253844021918
158728,373.87169947592014
158729,268.2553113956637
158730,57.04157115295119
158731,53.7098196827971
158732,13.447726098785092
158733,47.18728407592464
158734,33.67082535757005
158735,85.08225744341141
158736,79.66385826845409
158737,19.813848232439756
158738,73.39940208903302
158739,49.2878070521124
158740,230.59557250736054
158741,217.37304131556397
158742,48.979939777802436
158743,198.76525051724352
158744,137.37528400233248
158745,104.23314756650731
158746,95.31107611189375
158747,18.13862530313848
158748,85.32960773638929
158749,58.902677690400594
158750,143.21844872257054
158751,135.06907558218103
158752,26.74017163549799
158753,120.8483481372681
158754,89.31789925971131
158755,441.8375336386952
158756,396.2197109908743
158757,87.49470109138359
158758,353.26310622724924
158759,252.06916468540425
158760,72.75849605077626
158761,65.95141497024811
158762,15.16646706315918
158763,59.06530204640425
158764,40.08125500074178
158765,102.46999680110466
158766,96.62630861145507
158767,23.396158309686218
158768,88.73227644326913
158769,61.64220049551473
158770,274.5291793336053
158771,265.92844101059023
158772,58.526902925711674
158773,238.91577595639274
158774,161.82706991385461
158775,32.274251795718456
158776,28.054640171730384
158777,5.508916716636624
158778,28.921166702629527
158779,23.330642371006157
158780,40.540681773326966
158781,34.36885859072708
158782,6.224922975699541
158783,33.87962197234761
158784,26.677133648025315
158785,113.73062603635523
158786,111.5350257087841
158787,27.82743760432389
158788,98.39044976165474
158789,70.36468844405198
158790,106.27633168495535
158791,98.22244623024075
158792,25.066745448903763
158793,90.12496384681543
158794,60.89752398364665
158795,142.50191311020097
158796,135.5730510413329
158797,28.819334296577757
158798,125.301834935096
158799,89.39193698882224
158800,482.05275751185354
158801,428.5543690511508
158802,88.68015303552167
158803,373.30360104069285
158804,267.61947384449917
158805,56.98782620786835
158806,53.695810418892854
158807,13.454559777126889
158808,47.20066500801466
158809,33.71602357073781
158810,85.00577049979768
158811,79.61780553747923
158812,19.816838788819382
158813,73.40572394841826
158814,49.339569763803226
158815,229.6747311019771
158816,216.8923099058833
158817,48.9806924861944
158818,198.46747658793137
158819,137.28312895122912
158820,104.19377737476061
158821,95.27638802446685
