id,num_sold
160281,57.20584611907369
160282,10.584658560217067
160283,55.29409945455565
160284,44.097640203135974
160285,182.98472267428053
160286,181.6737970150507
160287,31.040170127966665
160288,165.23220802973142
160289,134.95372831183846
160290,160.4013133100964
160291,166.19993436852664
160292,30.542082585995175
160293,133.03273761661814
160294,102.62559351377926
160295,300.83820428603093
160296,287.40921265210324
160297,55.3377932546385
160298,255.1778930941026
160299,152.1160052945831
160300,598.7325613300189
160301,713.5057940438118
160302,143.42937206581544
160303,481.79548953068695
160304,497.1369864065493
160305,105.84424346767504
160306,101.93502995497046
160307,16.498849540004947
160308,89.14616497645014
160309,81.32301994511734
160310,199.0551376798454
160311,172.4207933611169
160312,22.788460184794754
160313,142.31998320879342
160314,112.8410243509244
160315,409.1127271601033
160316,418.05122770086444
160317,89.14616497645014
160318,319.58267595120674
160319,242.4582835405069
160320,103.71121212617669
160321,107.96948760820818
160322,18.000299216296266
160323,101.80870607198086
160324,81.58673629685353
160325,171.39445787011843
160326,167.2694414619642
160327,25.458768561182726
160328,165.53939580608426
160329,131.79186868969583
160330,635.1586711351421
160331,597.4087043668154
160332,98.07226821785062
160333,450.0220695717367
160334,364.4603747673779
160335,104.35717389000989
160336,104.5485381435276
160337,16.498849540004947
160338,101.84730998188692
160339,81.32301994511734
160340,167.1521087804926
160341,166.51137245104732
160342,23.470004691944386
160343,142.1874765176087
160344,112.41599542783132
160345,446.32758541815963
160346,451.1474052580622
160347,93.56243687871698
160348,361.03978932836577
160349,279.9047565275466
160350,35.355713307789735
160351,34.88412909572583
160352,6.342578887382571
160353,33.28252143385563
160354,25.682350102577033
160355,64.15707559843385
160356,56.21285392695996
160357,11.048289790969624
160358,54.77306805714512
160359,45.406492185973626
160360,174.88143553138457
160361,172.28059014860182
160362,30.01932565217437
160363,163.15644833655708
160364,132.63861701674483
160365,163.3094717832693
160366,165.38903081661232
160367,33.22950327363126
160368,131.39980814360948
160369,105.37197702783128
160370,296.36264510213476
160371,281.1206684835432
160372,54.82262871355878
160373,254.7825397032119
160374,148.7879524963516
160375,601.7459886529876
160376,708.7356383017188
160377,144.4465989142747
160378,495.30004950113175
160379,478.0663663376631
160380,105.53524210723398
160381,104.68842547060892
160382,16.85314332828437
160383,90.05637856491003
160384,82.09547524266678
160385,192.83831360081751
160386,167.86797474141932
160387,25.444228972910988
160388,143.33591821555476
160389,112.6594971944425
160390,400.98518627374176
160391,414.65514318983776
160392,87.7094938910794
160393,311.7170432815733
160394,241.20352121252563
160395,105.23300143634128
160396,106.96949769178954
160397,17.214440312474743
160398,101.62264397821504
160399,82.63449803167026
160400,168.17494683959583
160401,164.6935379421383
160402,25.682350102577033
160403,164.69606953940703
160404,125.73716179557344
160405,641.9296544925053
160406,592.9875112397661
160407,94.21207980240148
160408,463.42577233257197
160409,358.96900209474546
160410,105.53524210723398
160411,107.38399446788006
160412,16.987675852476634
160413,103.83363721263564
160414,82.09547524266678
160415,166.86471280874463
160416,164.69606953940703
160417,25.682350102577033
160418,143.98380688128069
160419,109.7639014815756
160420,430.09152215894966
160421,442.80776846653464
160422,93.54765261198659
160423,348.82824385103817
160424,275.07457529728026
160425,35.555023324913165
160426,33.91727750479776
160427,6.205122686989258
160428,33.64137641081054
160429,25.66524386850689
160430,66.38662398879656
160431,60.47052413763504
160432,10.876985469940548
160433,54.868069468136675
160434,45.77495396689891
160435,182.1290957734492
160436,171.2077989385523
160437,30.662775937223817
160438,163.45859017705354
160439,133.99630804625738
160440,160.22861890647968
160441,167.26408317662893
160442,33.85092459723059
160443,133.13827558875977
160444,105.39624969710101
160445,296.32845588900216
160446,277.70132461536946
160447,54.96614471004868
160448,267.9886988604901
160449,150.899836667358
160450,615.6099304900932
160451,715.8680529198066
160452,143.98893563802062
160453,505.9607530792779
160454,503.8761389102625
160455,105.47359952200934
160456,105.45591218896284
160457,15.943906299371037
160458,88.9016459967077
160459,83.54812109476742
160460,195.30364358320944
160461,167.73445390818827
160462,22.319537391672377
160463,142.05556082070063
160464,109.88270824217126
160465,405.3030673983797
160466,426.49141350062723
160467,87.39038208660611
160468,312.8588648861371
160469,246.5150726340096
160470,105.11435952776289
160471,106.70993209300067
160472,17.44927612641524
160473,105.12168031913032
160474,83.54812109476742
160475,168.16592513670128
160476,167.01717744692817
160477,27.140073874215187
160478,167.16600793471693
160479,126.44968064149842
160480,679.7521124554695
160481,603.8160365455352
160482,94.12286810867904
160483,476.98568390594266
160484,365.59287044439486
160485,105.47359952200934
160486,108.11242636160131
160487,16.185625992313955
160488,104.45974033009261
160489,83.27994135580937
160490,167.4473679174225
160491,168.0318161245009
160492,25.66524386850689
160493,142.73207371239064
160494,109.47601097091002
160495,439.9395814328807
160496,465.6999045358681
160497,93.71670625213524
160498,350.50474461874273
160499,275.6033158430955
160500,35.44116825199735
160501,33.821122220205346
160502,6.287769186326918
160503,33.589602092461746
160504,25.650911871911408
160505,65.34575875880122
160506,60.093976508159116
160507,11.16745006564833
160508,54.69529388894447
160509,45.80170793962675
160510,184.48690000996416
160511,172.79014186590496
160512,31.818811703280456
160513,166.88578140288152
160514,136.62032554436027
160515,164.55167700526405
160516,168.58140042127476
160517,33.98185583722679
160518,134.41589501321536
160519,107.61282678080778
160520,316.5382061706755
160521,292.0524965578014
160522,55.46049874077953
160523,266.0845103747338
160524,152.10583059218314
160525,627.5813867985929
160526,737.3358965037927
160527,152.90958676606147
160528,537.8042743082962
160529,533.7350127853554
160530,107.00158187919442
160531,107.48947064033014
160532,17.06599413106052
160533,88.56672345484813
160534,82.11653137766092
160535,197.95545350373456
160536,170.0075695260938
160537,25.559781889140158
160538,141.79425563508593
160539,110.22466058694067
160540,454.340776207229
160541,459.6799257765181
160542,87.93168863069732
160543,326.1150068694364
160544,262.8259806745222
160545,106.62396543271792
160546,109.65023786375762
160547,18.49999728689388
160548,105.96247771731669
160549,82.78148794165276
160550,171.59687786628766
160551,170.22965578699163
160552,25.650911871911408
160553,166.16473240351797
160554,131.65576549774698
160555,729.2252769557546
160556,622.5648664233062
160557,101.24288685483141
160558,512.3755920973599
160559,385.13623373927214
160560,107.29828528559793
160561,106.61312872439784
160562,17.06599413106052
160563,101.65666093634964
160564,82.11653137766092
160565,171.29205040376613
160566,166.88578140288152
160567,23.66407201884871
160568,142.60259279120262
160569,111.56867106317684
160570,458.9817778908478
160571,495.94062711064646
160572,93.826274977205
160573,372.6212418585675
160574,282.2409076740648
160575,36.53860557892598
160576,34.19235165322828
160577,6.22722278185692
160578,32.93498891312285
160579,22.99987210709083
160580,64.22535447590856
160581,57.8995585942827
160582,11.201787138964919
160583,55.73422221043574
160584,44.49789406099058
160585,197.01871314808974
160586,184.73698188995502
160587,30.98809074331781
160588,167.33544948448355
160589,140.56628641419653
160590,166.19032463368765
160591,166.09823700943798
160592,28.57538454020946
160593,135.38665443699358
160594,107.78035465488252
160595,331.14930962661356
160596,294.64692398967605
160597,55.92385055011128
160598,270.18595671776507
160599,153.46889388969763
160600,643.1995372382992
160601,782.5883130834371
160602,153.97071371850086
160603,545.6608886810177
160604,557.5298536158472
160605,107.70676323898303
160606,107.45191954957043
160607,16.512034240804294
160608,89.33015927621945
160609,81.86244961320752
160610,190.86143533328453
160611,172.88953117367774
160612,22.574772926242304
160613,142.4173464623625
160614,109.66756538977356
160615,481.7368397583459
160616,483.42338545017924
160617,89.33015927621945
160618,351.4389760693691
160619,262.89231085797826
160620,110.15364877447021
160621,109.89880508505762
160622,18.738530667882223
160623,107.45191954957043
160624,81.86244961320752
160625,172.22240730741194
160626,170.64611278618798
160627,26.189766207471436
160628,166.89049455463302
160629,134.29391848581025
160630,761.8173264508245
160631,680.3450351717024
160632,104.28519744841763
160633,557.0343336505758
160634,410.02348267746777
160635,107.70676323898303
160636,106.56432359251869
160637,16.62799857034643
160638,95.02359423994398
160639,81.86244961320752
160640,173.141124146897
160641,167.91472543191773
160642,22.99987210709083
160643,142.6917051332493
160644,110.68080336351093
160645,477.60737676003515
160646,542.9357888598488
160647,92.89434191857706
160648,379.074395431973
160649,296.8388777511165
160650,36.20241780618458
160651,33.68327749415579
160652,6.338208435938271
160653,33.03356975194292
160654,25.43802039844978
160655,64.67596921523963
160656,57.01067379817996
160657,10.760620655879071
160658,55.26349113811009
160659,44.21657593402627
160660,203.34163225425485
160661,193.65543606034052
160662,30.56997745735188
160663,168.38612578007158
160664,141.2318225851413
160665,165.47968680001108
160666,166.83113473961967
160667,33.38869288888794
160668,134.5673530415152
160669,105.2900184002309
160670,347.98984014678774
160671,292.2696569577725
160672,55.38081766748075
160673,265.8816953995251
160674,155.11856135839128
160675,628.1724753916757
160676,786.6051714159288
160677,157.22975410130732
160678,579.0787036586224
160679,580.4335974403355
160680,107.25104187047597
160681,106.49502365162998
160682,16.99703924646561
160683,90.6779919171817
160684,82.29597914869464
160685,197.50058167807356
160686,173.689487041612
160687,22.759802677057316
160688,142.41359564388637
160689,110.1216766079212
160690,551.923853888049
160691,554.93287850304
160692,88.68114847442486
160693,376.49921070894607
160694,268.18981340528285
160695,110.17142315638502
160696,110.2216224723763
160697,17.676426352358888
160698,107.02531706142379
160699,82.29597914869464
160700,175.45021845167452
160701,173.92951328084328
160702,25.43802039844978
160703,166.71380821024903
160704,135.02765977764818
160705,797.6046875362863
160706,685.882930597339
160707,106.24828385783918
160708,562.3359461410074
160709,433.1918774400984
160710,107.25104187047597
160711,105.05615110108944
160712,16.99703924646561
160713,97.92811136931176
160714,82.29597914869464
160715,171.21092413768747
160716,167.44136786480377
160717,25.43802039844978
160718,151.76983003865595
160719,111.36764987508812
160720,507.9384140705592
160721,534.6271487122335
160722,97.34153129085225
160723,392.07476538080886
160724,298.3398842790958
160725,35.5971415832078
160726,33.38620911465049
160727,6.3204965337532215
160728,32.508893225874765
160729,22.807569526329488
160730,62.14513414973476
160731,57.54149655643238
160732,10.815845853739187
160733,55.470965011279155
160734,44.79905628742167
160735,190.88325947061352
160736,189.0083553032225
160737,27.89670612719622
160738,167.53853407555064
160739,139.17196653766632
160740,162.19320936311655
160741,166.77950618462359
160742,30.011280069852067
160743,134.06434721560248
160744,103.01727185097054
160745,334.95935704226025
160746,282.3847090951359
160747,55.74231710858246
160748,257.4577901220442
160749,151.00486938389548
160750,624.1102710857025
160751,760.3433398974207
160752,144.78591416632506
160753,492.02737657943175
160754,519.8162044978196
160755,105.84255290395323
160756,102.90723738309387
160757,16.695682246423978
160758,88.0637989713611
160759,82.8851309247053
160760,200.18406228871055
160761,180.17854589758787
160762,22.37683607561626
160763,143.2966910368013
160764,111.96491517742646
160765,415.07168512375705
160766,439.9142923610476
160767,86.69511227277154
160768,326.63346592477694
160769,263.54059795044583
160770,108.12532433151762
160771,111.1743611760631
160772,17.636248593552605
160773,104.4605675525052
160774,82.8851309247053
160775,172.96134773303297
160776,171.60274639294084
160777,26.514266493337956
160778,166.1960110779172
160779,136.27610878227745
160780,628.1260126911855
160781,593.5757986463425
160782,104.7471536399764
160783,478.79707339748416
160784,402.8877527708148
160785,105.84255290395323
160786,106.11342632821763
160787,16.78107169917342
160788,95.8432036822871
160789,82.8851309247053
160790,169.54239112252822
160791,166.78995299592884
160792,22.857237857947958
160793,144.78127408212274
160794,112.70833998541988
160795,474.0311094391037
160796,438.8775589469177
160797,94.24156120262381
160798,377.5967281771349
160799,298.8054112698771
160800,35.76099259518815
160801,34.50423272100471
160802,6.316453356940686
160803,33.45599657930565
160804,26.0972573464375
160805,65.20795754460087
160806,57.427144405178176
160807,10.696409939415968
160808,54.842902572793186
160809,45.073073623783614
160810,180.4091222161279
160811,183.489087105803
160812,30.802602917750413
160813,166.33748571694954
160814,136.16928414895872
160815,165.83639960340878
160816,166.71641286243474
160817,29.17635580883441
160818,132.69107528406502
160819,104.31010681523769
160820,314.0231958182877
160821,292.6809373247918
160822,55.07037691275647
160823,251.81041581593107
160824,152.524199662895
160825,628.0535956123562
160826,722.4916805897869
160827,142.3184643734086
160828,486.114590734668
160829,489.80189086521233
160830,105.6918453773865
160831,100.26460805627826
160832,15.95209576699663
160833,87.87607541075386
160834,82.93229314379352
160835,201.7496010285989
160836,176.53101442279893
160837,22.82277288790709
160838,143.18705810798846
160839,111.58183967674616
160840,425.331489944015
160841,440.76647148555685
160842,87.90019796520416
160843,324.23286251480295
160844,252.450840260398
160845,106.18918902634609
160846,106.9828636878279
160847,17.333539170292426
160848,102.4587215659174
160849,83.44322381163289
160850,172.13382389477732
160851,170.1498685173366
160852,26.400608847449035
160853,165.82810255495465
160854,134.46709610149938
160855,618.5965872183431
160856,594.2599979749747
160857,99.27629355731351
160858,460.5591843369389
160859,374.7507013042211
160860,105.72388080592279
160861,105.61160882947854
160862,16.215042213098357
160863,100.76223625231621
160864,82.93229314379352
160865,171.31895804118778
160866,167.26515320633874
160867,23.373029375592946
160868,142.73334736593847
160869,111.15619317248611
160870,446.9756885511817
160871,432.23854228683297
160872,93.12113277320465
160873,357.3865280119356
160874,279.2630302712436
160875,36.05066161398456
160876,34.11010663033603
160877,6.331321744143297
160878,33.09285738174598
160879,25.563564037307724
160880,65.51785054655414
160881,58.238754666128806
160882,11.306862204603394
160883,55.315685080629756
160884,44.90037942172323
160885,173.83152435963547
160886,172.3669406338675
160887,30.87257635858488
160888,166.48540988593734
160889,130.8531394840534
160890,165.4178341028036
160891,166.3764824024487
160892,33.79497137794293
160893,130.4563270380054
160894,104.77548482244887
160895,294.51943494432595
160896,286.8243257765091
160897,55.624808778430705
160898,255.3469335668673
160899,150.2024209868723
160900,625.784962058109
160901,727.534190480052
160902,142.96751390750276
160903,487.3054283131514
160904,494.72721390611196
160905,106.102843257807
160906,103.51559945780757
160907,16.89258228985622
160908,90.39141390787645
160909,83.13083086954103
160910,196.82857025865792
160911,166.8073615890404
160912,25.055415347729873
160913,142.24364925603115
160914,113.1280011208542
160915,415.63578996732485
160916,429.37200431462776
160917,88.01536023261468
160918,318.1080324911204
160919,239.86754382029187
160920,104.41983338908491
160921,107.13940232059002
160922,17.147429315773053
160923,101.20820635935894
160924,83.13083086954103
160925,171.54108229483816
160926,166.68199191563437
160927,25.615240688767447
160928,166.53966727149373
160929,125.11025558296954
160930,644.0720867718446
160931,593.8026603709543
160932,93.6476372367638
160933,463.74419155482195
160934,357.911507011201
160935,104.37056704775519
160936,107.29858953617274
160937,17.04446258146883
160938,103.36922084918527
160939,83.13083086954103
160940,169.12851808314227
160941,167.7699952322476
160942,25.615240688767447
160943,141.52564774326095
160944,111.17211624764377
160945,439.5380336962211
160946,448.7734180292237
160947,92.5013560071242
160948,348.4392665155087
160949,272.35312604747054
160950,35.403730082281996
160951,34.17816346759432
160952,6.266838990885134
160953,33.39760199165874
160954,24.939628515292444
160955,66.8994696752441
160956,60.74341166146537
160957,10.643054642295272
160958,54.85944662642478
160959,45.27792622469434
160960,179.60589615104877
160961,172.67055399236565
160962,30.58166429547107
160963,166.2241654920402
160964,132.80244846913968
160965,163.37350137740566
160966,166.07837848103003
160967,33.49462161682366
160968,130.1710010515207
160969,104.80487055741098
160970,297.76794691673376
160971,286.20790283703315
160972,55.096033031284
160973,265.32848013428855
160974,147.83956447819617
160975,637.6030086334966
160976,711.2874148723279
160977,143.22272123484834
160978,494.6197620292763
160979,513.309882690113
160980,106.26495099063132
160981,105.30784864627414
160982,16.104056605722533
160983,90.27639798265228
160984,83.22851486324885
160985,196.20098092155655
160986,166.92008125686488
160987,23.12341621245062
160988,142.22676054093031
160989,109.17188332645992
160990,412.4191829413789
160991,431.7581914648543
160992,87.27834522335617
160993,317.0241315795771
160994,252.70730989746056
160995,104.92037528725444
160996,105.56866071134365
160997,18.58775353913908
160998,104.62205742424003
160999,83.6695926519021
161000,169.59884745137552
161001,166.325610835018
161002,26.39483152598315
161003,166.325610835018
161004,123.43703429842758
161005,688.2058437887921
161006,601.477176410641
161007,94.16616975257242
161008,475.49144373856774
161009,368.89165426989126
161010,105.13053030547825
161011,107.00699343666969
161012,16.104056605722533
161013,103.97418692961854
161014,82.25071914158144
161015,167.42925601893347
161016,166.17058053474827
161017,25.047176229852425
161018,141.99340502302968
161019,111.69652496475322
161020,448.8201089766888
161021,460.02113973298793
161022,93.61157085965466
161023,356.1043592151306
161024,272.47631217365466
161025,35.88378213724465
161026,34.42159248649099
161027,6.106946598776396
161028,32.689760856179035
161029,26.000752452452847
161030,65.56866359888589
161031,61.51467751577577
161032,11.483807911523053
161033,55.00851909136044
161034,45.16653394217215
161035,185.6189921548686
161036,171.51514854025748
161037,31.72383230025208
161038,166.12941270343757
161039,134.4380400534672
161040,165.72138750392955
161041,166.7177781837752
161042,34.33755434616026
161043,131.24095009746168
161044,108.40213355949858
161045,308.90151218951036
161046,294.4693582195215
161047,55.27298687476058
161048,273.54752438097944
161049,149.06750321480527
161050,646.3994202847513
161051,724.7943528099731
161052,150.81715669915994
161053,519.3505117777861
161054,548.3405432972526
161055,106.71986205992452
161056,106.92105929500028
161057,16.797841684459865
161058,89.35897921750254
161059,81.61501565648672
161060,198.58865458341052
161061,168.89484501024327
161062,24.72478322714948
161063,142.35990131648464
161064,110.00448145899348
161065,429.77882960484715
161066,440.7268626015453
161067,88.90910229467907
161068,331.28888624646476
161069,262.749437707466
161070,106.50096725046193
161071,108.57020501281667
161072,17.910209716769398
161073,106.21800700589564
161074,81.61501565648672
161075,171.66576460604688
161076,169.76349214767365
161077,26.10771513614552
161078,166.21083171567912
161079,131.64016478698645
161080,726.8071780274308
161081,642.9645432760556
161082,101.00193810900161
161083,515.2384572533811
161084,390.1548450162881
161085,106.96505599129463
161086,106.54568989748317
161087,16.797841684459865
161088,101.7530611860142
161089,81.61501565648672
161090,170.27070556495974
161091,167.32439334768182
161092,22.801518837589146
161093,142.87915209979013
161094,112.86786896421987
161095,469.239099496614
161096,499.0288562757159
161097,92.38511145594175
161098,366.9784905214611
161099,283.73292160009305
161100,35.47938370940622
161101,34.36156767490483
161102,6.22767544086819
161103,33.06059062582756
161104,22.84728331195637
161105,64.79896206000588
161106,57.68413804026923
161107,10.506095176306538
161108,54.605907385190505
161109,45.29491890392139
161110,196.91166119026752
161111,182.8914656220336
161112,30.828021271701186
161113,166.79952458939462
161114,140.58077302583723
161115,165.6276478189035
161116,166.94567960443948
161117,28.864792547999595
161118,134.52623053633477
161119,107.81701260503175
161120,343.54810952520216
161121,289.9388802157157
161122,56.093064791492424
161123,272.9423459144523
161124,152.39879734205007
161125,671.354638625927
161126,750.7837738415199
161127,155.37213516135625
161128,541.3839316110171
161129,591.2180707257955
161130,107.30364615842508
161131,106.95430122906029
161132,15.922036876952994
161133,89.53560183170875
161134,82.83236467680125
161135,194.49483669453082
161136,169.92481607657314
161137,22.961072315849083
161138,142.87049000158666
161139,110.4722823980418
161140,481.95354748068826
161141,485.7652347152586
161142,89.47614139559562
161143,356.73847514172945
161144,268.29150060065166
161145,109.09203975425031
161146,110.91661997092179
161147,17.65884348453978
161148,107.61994319452342
161149,82.83236467680125
161150,169.47191967082915
161151,169.6071751955777
161152,25.459777877301338
161153,167.23121391627907
161154,134.73853759150063
161155,752.652016114511
161156,683.7211438585655
161157,105.00761505883514
161158,550.939034844943
161159,420.74102369617543
161160,108.00449213456945
161161,105.64409285591842
161162,15.922036876952994
161163,95.25035871402494
161164,82.83236467680125
161165,170.55534860761
161166,167.59406118923707
161167,22.961072315849083
161168,143.07016333932725
161169,113.27158639628563
161170,487.30462112245465
161171,537.2880360325694
161172,93.38214008749254
161173,378.0314232987367
161174,293.6160435397698
161175,35.23092693385235
161176,33.9914145779881
161177,6.314747063900488
161178,33.253825131677765
161179,25.66650427487472
161180,65.94825387555622
161181,58.072680165827585
161182,10.706669168993482
161183,54.860548780058664
161184,45.277958238886654
161185,204.36191265947772
161186,192.9000470266372
161187,29.86731026926283
161188,166.33828707192973
161189,139.85814186824027
161190,165.09611068596757
161191,167.19530341286784
161192,33.759583105063015
161193,134.39965369591826
161194,105.3741923834214
161195,358.2478372325112
161196,291.5340471369277
161197,55.12758776547345
161198,262.6213535197335
161199,154.8439172892536
161200,642.6358514622299
161201,775.6315281217873
161202,155.17154941508392
161203,578.6023938052757
161204,612.1052185377883
161205,106.74828202637603
161206,106.69189688229896
161207,15.88428584141432
161208,90.41031256965432
161209,83.2841230048367
161210,202.2058661986251
161211,178.0007429824621
161212,22.600703753170244
161213,142.16314098868952
161214,110.51494629977172
161215,527.1615292107884
161216,533.8012974670083
161217,89.66850986800529
161218,369.454986074252
161219,269.0501224003614
161220,111.30881284135454
161221,110.90020823429296
161222,18.018245594000593
161223,107.28199156480184
161224,84.35004429184245
161225,175.37256539023394
161226,170.63517946661466
161227,25.88192559894038
161228,166.62073278373086
161229,136.62707577798247
161230,770.1865717842131
161231,685.1712806405906
161232,106.02393489314657
161233,562.7849766313757
161234,443.05129123243415
161235,107.26834372856301
161236,105.7104946569369
161237,17.295930712980777
161238,99.13636495469243
161239,83.2841230048367
161240,170.48965018755965
161241,166.06354133733097
161242,25.68797053187881
161243,152.68814968477014
161244,111.64841735908645
161245,522.4058168320129
161246,546.1998508312172
161247,97.95241266354655
161248,382.09246881532937
161249,296.47298469094414
161250,36.21732281265872
161251,34.385785329981196
161252,6.489639089641829
161253,33.41650716095274
161254,23.468249876087242
161255,65.31741294740134
161256,58.048502948810494
161257,10.930897221539395
161258,54.994563889513586
161259,45.074845779939494
161260,190.30412817679334
161261,189.41971462215707
161262,26.956928751825284
161263,165.44618990200803
161264,137.6499295743318
161265,163.11382987119708
161266,167.1219229005073
161267,31.64931420944185
161268,132.37025410858888
161269,101.37250425663007
161270,349.6977970198971
161271,286.97692473909456
161272,55.492982085665005
161273,256.54385057674716
161274,151.4648613251555
161275,640.9364228224084
161276,749.2156438196823
161277,144.25802573894302
161278,497.74104088139865
161279,527.0460044014535
161280,106.35016136481211
161281,103.13952107029219
161282,16.19292060062872
161283,89.90176306611231
161284,83.03659664477665
161285,200.5779335725775
161286,176.99944451268453
161287,22.92937018082179
161288,143.8804365096417
161289,111.24940940575972
161290,418.8118440368246
161291,450.57762101385924
161292,88.34341559432617
161293,322.0957456118632
161294,265.1013586242083
161295,108.37631091457492
161296,111.06703894622794
161297,17.650775348826986
161298,104.64945871515364
161299,83.03659664477665
161300,173.95336551003916
161301,170.98498305656352
161302,26.1132548983537
161303,166.4029379753121
161304,133.89862101622055
161305,623.7251744858426
161306,591.3653066338693
161307,102.84882004048727
161308,477.0247526132773
161309,416.7701507759089
161310,106.35016136481211
161311,105.49478149403956
161312,16.593961694213355
161313,95.23576528515243
161314,83.03659664477665
161315,169.41425793663743
161316,164.03537098081515
161317,23.555344148432216
161318,145.4113932857978
161319,112.38444055033622
161320,483.0339610086947
161321,440.8489683886357
161322,93.76952583591584
161323,370.97003524122283
161324,291.59958369671915
161325,35.745873831480736
161326,34.874213898153684
161327,6.257649030759713
161328,33.94514342460741
161329,25.426153128011848
161330,64.69577486868062
161331,58.17552231486939
161332,10.037286069675604
161333,55.422069718757655
161334,45.28727397508347
161335,186.19844708485556
161336,181.32624134398952
161337,29.383127767885863
161338,164.53981964366318
161339,135.3380069021836
161340,162.329558930158
161341,166.31244442226193
161342,30.573236341258177
161343,132.42164796826606
161344,103.04105111984616
161345,323.9417454023321
161346,291.26486167613217
161347,55.75339295485711
161348,260.6936969112216
161349,150.77293426399785
161350,634.7169169860194
161351,723.5929252129051
161352,144.1349169661971
161353,478.0112527021
161354,491.68520681853494
161355,105.07853887159942
161356,101.87006595575568
161357,16.03889922126915
161358,89.98679618230067
161359,83.23715377409997
161360,194.11787656116817
161361,171.2209941159841
161362,23.085646978731248
161363,143.14683250920615
161364,112.47192509287112
161365,419.3814993422693
161366,420.28431506420736
161367,88.84189723667878
161368,318.32509645163736
161369,257.07150191408755
161370,105.05034823121997
161371,106.860471477548
161372,17.713532794925154
161373,101.78379063881395
161374,83.23715377409997
161375,171.60535510047097
161376,169.87595882149193
161377,25.59202738935881
161378,164.37361535670368
161379,132.4845168839981
161380,609.5912862823546
161381,592.448573538944
161382,96.765824563302
161383,459.9664481139427
161384,381.64243958448867
161385,104.52151252753694
161386,105.234095008147
161387,16.3045886060949
161388,102.85999198754308
161389,83.23715377409997
161390,171.18916586713476
161391,167.35680534850388
161392,23.085646978731248
161393,143.60544519792873
161394,112.12008586875739
161395,456.2389622615536
161396,427.4181846287447
161397,93.48599816204971
161398,358.6289114260557
161399,277.14157921017494
161400,35.8583615902551
161401,34.4841345781785
161402,6.111298303400707
161403,33.46674359840001
161404,25.196187539006473
161405,65.73840341583224
161406,57.40067407976655
161407,10.498785442735626
161408,55.170751939563516
161409,45.326118158339845
161410,172.07489867034687
161411,171.77945959143128
161412,30.26033713999068
161413,164.1932850803117
161414,132.860089549861
161415,162.8283094430402
161416,165.9117374355061
161417,34.368775615856805
161418,131.98586706387871
161419,104.20603577867132
161420,304.1001202686085
161421,287.50162846592457
161422,55.579312574949604
161423,258.8918572031372
161424,149.72130365804415
161425,652.6618317686623
161426,706.9201044782077
161427,143.26406135247183
161428,479.94415537908753
161429,476.7007625288197
161430,104.72948223550296
161431,104.27274414639938
161432,17.570680706098617
161433,89.57330446547566
161434,83.00497342161577
161435,200.80057914190328
161436,170.73360697758773
161437,25.180483073717337
161438,142.759651440797
161439,113.30163705105576
161440,402.4104735700524
161441,428.7847690259303
161442,89.30079310085925
161443,312.8969902572335
161444,241.23440714298025
161445,104.50449201949144
161446,107.37937300231424
161447,17.570680706098617
161448,102.10321250326976
161449,83.00497342161577
161450,170.41484334554627
161451,168.1202398552166
161452,25.30244771434475
161453,164.67631897467226
161454,124.40231921497633
161455,647.4875957343909
161456,592.9795794296915
161457,93.78517494944171
161458,469.105072044113
161459,369.99576203982366
161460,104.53673411863326
161461,107.16103030991225
161462,17.570680706098617
161463,103.74086585816686
161464,83.00497342161577
161465,168.38828386544174
161466,168.06945274626256
161467,25.30244771434475
161468,142.61461527136555
161469,110.86850275288057
161470,442.93643110169353
161471,445.7135903168027
161472,92.76056616111316
161473,344.6044309310116
161474,275.59528911048824
161475,35.456484296168
161476,34.13611473539314
161477,6.23085580903291
161478,33.863150228842194
161479,25.99796858278361
161480,66.05015544012453
161481,60.68427996820856
161482,10.427366464723992
161483,54.71300963491208
161484,44.8900949748073
161485,178.3243802415822
161486,170.6724521025779
161487,29.678222955879683
161488,164.44078350077965
161489,131.0963854032487
161490,159.83023817851796
161491,166.8348988319224
161492,33.935453242869485
161493,130.68366989351233
161494,104.18854868733641
161495,305.3969787906884
161496,279.99101573090167
161497,55.012702605338575
161498,264.45963388189034
161499,149.64759329172918
161500,645.2718236736164
161501,697.2465422361774
161502,140.58768551705256
161503,495.6784079257687
161504,515.3060017108163
161505,104.95988114981077
161506,106.07991877562478
161507,16.556477923190037
161508,88.91411935526695
161509,82.87355706013447
161510,200.5017637926743
161511,166.77671367055535
161512,23.551691193617064
161513,140.8763757875893
161514,107.03072452332151
161515,401.8021039353589
161516,430.1983513429267
161517,88.21608278220761
161518,310.70360261859315
161519,245.36913947727106
161520,104.90974377623664
161521,105.44626540977839
161522,17.485254414628223
161523,104.68114367245441
161524,82.87355706013447
161525,171.84622764582784
161526,168.2989183626836
161527,26.149893159232064
161528,167.79989268596938
161529,124.0466648159061
161530,652.9696881763289
161531,588.2412285947787
161532,93.90095286013695
161533,476.62567229554037
161534,378.1016293926595
161535,104.95988114981077
161536,107.45761737230858
161537,16.675952647105497
161538,104.19088368598085
161539,82.87355706013447
161540,169.7566783615234
161541,166.1591016285003
161542,26.149893159232064
161543,142.39933448617998
161544,110.7022946298577
161545,453.69236596626945
161546,467.9884112735155
161547,93.07522115809283
161548,347.9285849248682
161549,278.02417423221317
161550,36.34077042990457
161551,34.0637000026588
161552,6.166744236244644
161553,32.783261405950704
161554,25.514564050742635
161555,64.63747172629184
